,db,spectra,filepath,filename,adjusted_unique_filename,oulucasia-patient,oulucasia-emotion,filetype,race,expression,valence,arousal,expression_name,casia-session,casia-patient,casia-img_id,buaa-patient,buaa-image_type,customdb-patient,new_filetype
9731,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Anger/019.jpeg,019.jpeg,oulucasia-P052-Anger-019.jpg,P052,Anger,jpeg,mongo,6.0,-0.51,0.59,Anger,,,,,,,jpg
9732,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Disgust/015.jpeg,015.jpeg,oulucasia-P052-Disgust-015.jpg,P052,Disgust,jpeg,mongo,5.0,-0.3,0.175,Disgust,,,,,,,jpg
9733,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Disgust/011.jpeg,011.jpeg,oulucasia-P052-Disgust-011.jpg,P052,Disgust,jpeg,mongo,5.0,-0.3,0.175,Disgust,,,,,,,jpg
9734,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Disgust/017.jpeg,017.jpeg,oulucasia-P052-Disgust-017.jpg,P052,Disgust,jpeg,mongo,5.0,-0.3,0.175,Disgust,,,,,,,jpg
9735,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Disgust/016.jpeg,016.jpeg,oulucasia-P052-Disgust-016.jpg,P052,Disgust,jpeg,mongo,5.0,-0.3,0.175,Disgust,,,,,,,jpg
9736,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Disgust/024.jpeg,024.jpeg,oulucasia-P052-Disgust-024.jpg,P052,Disgust,jpeg,mongo,5.0,-0.6,0.35,Disgust,,,,,,,jpg
9737,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Fear/001.jpeg,001.jpeg,oulucasia-P052-Fear-001.jpg,P052,Fear,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9738,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Fear/005.jpeg,005.jpeg,oulucasia-P052-Fear-005.jpg,P052,Fear,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9739,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Fear/014.jpeg,014.jpeg,oulucasia-P052-Fear-014.jpg,P052,Fear,jpeg,mongo,4.0,-0.32,0.3,Fear,,,,,,,jpg
9740,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Fear/021.jpeg,021.jpeg,oulucasia-P052-Fear-021.jpg,P052,Fear,jpeg,mongo,4.0,-0.64,0.6,Fear,,,,,,,jpg
9741,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Fear/015.jpeg,015.jpeg,oulucasia-P052-Fear-015.jpg,P052,Fear,jpeg,mongo,4.0,-0.32,0.3,Fear,,,,,,,jpg
9742,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Happiness/003.jpeg,003.jpeg,oulucasia-P052-Happiness-003.jpg,P052,Happiness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9743,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Happiness/001.jpeg,001.jpeg,oulucasia-P052-Happiness-001.jpg,P052,Happiness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9744,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Happiness/015.jpeg,015.jpeg,oulucasia-P052-Happiness-015.jpg,P052,Happiness,jpeg,mongo,1.0,0.405,0.255,Happy,,,,,,,jpg
9745,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Happiness/002.jpeg,002.jpeg,oulucasia-P052-Happiness-002.jpg,P052,Happiness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9746,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Happiness/009.jpeg,009.jpeg,oulucasia-P052-Happiness-009.jpg,P052,Happiness,jpeg,mongo,1.0,0.405,0.255,Happy,,,,,,,jpg
9747,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Sadness/013.jpeg,013.jpeg,oulucasia-P052-Sadness-013.jpg,P052,Sadness,jpeg,mongo,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9748,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Sadness/006.jpeg,006.jpeg,oulucasia-P052-Sadness-006.jpg,P052,Sadness,jpeg,mongo,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9749,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Sadness/005.jpeg,005.jpeg,oulucasia-P052-Sadness-005.jpg,P052,Sadness,jpeg,mongo,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9750,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Sadness/011.jpeg,011.jpeg,oulucasia-P052-Sadness-011.jpg,P052,Sadness,jpeg,mongo,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9751,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Sadness/009.jpeg,009.jpeg,oulucasia-P052-Sadness-009.jpg,P052,Sadness,jpeg,mongo,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9752,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Surprise/017.jpeg,017.jpeg,oulucasia-P052-Surprise-017.jpg,P052,Surprise,jpeg,mongo,3.0,0.4,0.67,Surprise,,,,,,,jpg
9753,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Surprise/009.jpeg,009.jpeg,oulucasia-P052-Surprise-009.jpg,P052,Surprise,jpeg,mongo,3.0,0.2,0.335,Surprise,,,,,,,jpg
9754,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Surprise/006.jpeg,006.jpeg,oulucasia-P052-Surprise-006.jpg,P052,Surprise,jpeg,mongo,3.0,0.2,0.335,Surprise,,,,,,,jpg
9755,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Surprise/019.jpeg,019.jpeg,oulucasia-P052-Surprise-019.jpg,P052,Surprise,jpeg,mongo,3.0,0.4,0.67,Surprise,,,,,,,jpg
9756,oulucasia,nir,data/B_OriginalImg/NI/Strong/P052/Surprise/002.jpeg,002.jpeg,oulucasia-P052-Surprise-002.jpg,P052,Surprise,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9787,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Anger/002.jpeg,002.jpeg,oulucasia-P054-Anger-002.jpg,P054,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9788,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Anger/022.jpeg,022.jpeg,oulucasia-P054-Anger-022.jpg,P054,Anger,jpeg,mongo,6.0,-0.51,0.59,Anger,,,,,,,jpg
9789,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Anger/008.jpeg,008.jpeg,oulucasia-P054-Anger-008.jpg,P054,Anger,jpeg,mongo,6.0,-0.255,0.295,Anger,,,,,,,jpg
9790,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Anger/000.jpeg,000.jpeg,oulucasia-P054-Anger-000.jpg,P054,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9791,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Anger/021.jpeg,021.jpeg,oulucasia-P054-Anger-021.jpg,P054,Anger,jpeg,mongo,6.0,-0.51,0.59,Anger,,,,,,,jpg
9792,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Disgust/008.jpeg,008.jpeg,oulucasia-P054-Disgust-008.jpg,P054,Disgust,jpeg,mongo,5.0,-0.3,0.175,Disgust,,,,,,,jpg
9793,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Disgust/016.jpeg,016.jpeg,oulucasia-P054-Disgust-016.jpg,P054,Disgust,jpeg,mongo,5.0,-0.3,0.175,Disgust,,,,,,,jpg
9794,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Disgust/000.jpeg,000.jpeg,oulucasia-P054-Disgust-000.jpg,P054,Disgust,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9795,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Disgust/005.jpeg,005.jpeg,oulucasia-P054-Disgust-005.jpg,P054,Disgust,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9796,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Disgust/010.jpeg,010.jpeg,oulucasia-P054-Disgust-010.jpg,P054,Disgust,jpeg,mongo,5.0,-0.3,0.175,Disgust,,,,,,,jpg
9797,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Fear/013.jpeg,013.jpeg,oulucasia-P054-Fear-013.jpg,P054,Fear,jpeg,mongo,4.0,-0.32,0.3,Fear,,,,,,,jpg
9798,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Fear/008.jpeg,008.jpeg,oulucasia-P054-Fear-008.jpg,P054,Fear,jpeg,mongo,4.0,-0.32,0.3,Fear,,,,,,,jpg
9799,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Fear/002.jpeg,002.jpeg,oulucasia-P054-Fear-002.jpg,P054,Fear,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9800,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Fear/001.jpeg,001.jpeg,oulucasia-P054-Fear-001.jpg,P054,Fear,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9801,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Fear/004.jpeg,004.jpeg,oulucasia-P054-Fear-004.jpg,P054,Fear,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9802,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Happiness/012.jpeg,012.jpeg,oulucasia-P054-Happiness-012.jpg,P054,Happiness,jpeg,mongo,1.0,0.405,0.255,Happy,,,,,,,jpg
9803,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Happiness/007.jpeg,007.jpeg,oulucasia-P054-Happiness-007.jpg,P054,Happiness,jpeg,mongo,1.0,0.405,0.255,Happy,,,,,,,jpg
9804,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Happiness/020.jpeg,020.jpeg,oulucasia-P054-Happiness-020.jpg,P054,Happiness,jpeg,mongo,1.0,0.81,0.51,Happy,,,,,,,jpg
9805,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Happiness/016.jpeg,016.jpeg,oulucasia-P054-Happiness-016.jpg,P054,Happiness,jpeg,mongo,1.0,0.405,0.255,Happy,,,,,,,jpg
9806,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Happiness/000.jpeg,000.jpeg,oulucasia-P054-Happiness-000.jpg,P054,Happiness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9807,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Sadness/008.jpeg,008.jpeg,oulucasia-P054-Sadness-008.jpg,P054,Sadness,jpeg,mongo,2.0,-0.315,-0.135,Sad,,,,,,,jpg
9808,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Sadness/021.jpeg,021.jpeg,oulucasia-P054-Sadness-021.jpg,P054,Sadness,jpeg,mongo,2.0,-0.63,-0.27,Sad,,,,,,,jpg
9809,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Sadness/019.jpeg,019.jpeg,oulucasia-P054-Sadness-019.jpg,P054,Sadness,jpeg,mongo,2.0,-0.63,-0.27,Sad,,,,,,,jpg
9810,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Sadness/005.jpeg,005.jpeg,oulucasia-P054-Sadness-005.jpg,P054,Sadness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9811,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Sadness/023.jpeg,023.jpeg,oulucasia-P054-Sadness-023.jpg,P054,Sadness,jpeg,mongo,2.0,-0.63,-0.27,Sad,,,,,,,jpg
9812,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Surprise/005.jpeg,005.jpeg,oulucasia-P054-Surprise-005.jpg,P054,Surprise,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9813,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Surprise/018.jpeg,018.jpeg,oulucasia-P054-Surprise-018.jpg,P054,Surprise,jpeg,mongo,3.0,0.4,0.67,Surprise,,,,,,,jpg
9814,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Surprise/002.jpeg,002.jpeg,oulucasia-P054-Surprise-002.jpg,P054,Surprise,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
9815,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Surprise/020.jpeg,020.jpeg,oulucasia-P054-Surprise-020.jpg,P054,Surprise,jpeg,mongo,3.0,0.4,0.67,Surprise,,,,,,,jpg
9816,oulucasia,nir,data/B_OriginalImg/NI/Strong/P054/Surprise/014.jpeg,014.jpeg,oulucasia-P054-Surprise-014.jpg,P054,Surprise,jpeg,mongo,3.0,0.2,0.335,Surprise,,,,,,,jpg
10057,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Anger/007.jpeg,007.jpeg,oulucasia-P063-Anger-007.jpg,P063,Anger,jpeg,mongo,6.0,-0.255,0.295,Anger,,,,,,,jpg
10058,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Anger/004.jpeg,004.jpeg,oulucasia-P063-Anger-004.jpg,P063,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
10059,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Anger/002.jpeg,002.jpeg,oulucasia-P063-Anger-002.jpg,P063,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
10060,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Anger/016.jpeg,016.jpeg,oulucasia-P063-Anger-016.jpg,P063,Anger,jpeg,mongo,6.0,-0.255,0.295,Anger,,,,,,,jpg
10061,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Anger/014.jpeg,014.jpeg,oulucasia-P063-Anger-014.jpg,P063,Anger,jpeg,mongo,6.0,-0.255,0.295,Anger,,,,,,,jpg
10062,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Disgust/015.jpeg,015.jpeg,oulucasia-P063-Disgust-015.jpg,P063,Disgust,jpeg,mongo,5.0,-0.3,0.175,Disgust,,,,,,,jpg
10063,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Disgust/009.jpeg,009.jpeg,oulucasia-P063-Disgust-009.jpg,P063,Disgust,jpeg,mongo,5.0,-0.3,0.175,Disgust,,,,,,,jpg
10064,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Disgust/013.jpeg,013.jpeg,oulucasia-P063-Disgust-013.jpg,P063,Disgust,jpeg,mongo,5.0,-0.3,0.175,Disgust,,,,,,,jpg
10065,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Disgust/019.jpeg,019.jpeg,oulucasia-P063-Disgust-019.jpg,P063,Disgust,jpeg,mongo,5.0,-0.6,0.35,Disgust,,,,,,,jpg
10066,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Disgust/016.jpeg,016.jpeg,oulucasia-P063-Disgust-016.jpg,P063,Disgust,jpeg,mongo,5.0,-0.6,0.35,Disgust,,,,,,,jpg
10067,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Fear/002.jpeg,002.jpeg,oulucasia-P063-Fear-002.jpg,P063,Fear,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
10068,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Fear/003.jpeg,003.jpeg,oulucasia-P063-Fear-003.jpg,P063,Fear,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
10069,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Fear/010.jpeg,010.jpeg,oulucasia-P063-Fear-010.jpg,P063,Fear,jpeg,mongo,4.0,-0.32,0.3,Fear,,,,,,,jpg
10070,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Fear/011.jpeg,011.jpeg,oulucasia-P063-Fear-011.jpg,P063,Fear,jpeg,mongo,4.0,-0.32,0.3,Fear,,,,,,,jpg
10071,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Fear/015.jpeg,015.jpeg,oulucasia-P063-Fear-015.jpg,P063,Fear,jpeg,mongo,4.0,-0.32,0.3,Fear,,,,,,,jpg
10072,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Happiness/011.jpeg,011.jpeg,oulucasia-P063-Happiness-011.jpg,P063,Happiness,jpeg,mongo,1.0,0.405,0.255,Happy,,,,,,,jpg
10073,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Happiness/015.jpeg,015.jpeg,oulucasia-P063-Happiness-015.jpg,P063,Happiness,jpeg,mongo,1.0,0.405,0.255,Happy,,,,,,,jpg
10074,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Happiness/004.jpeg,004.jpeg,oulucasia-P063-Happiness-004.jpg,P063,Happiness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
10075,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Happiness/018.jpeg,018.jpeg,oulucasia-P063-Happiness-018.jpg,P063,Happiness,jpeg,mongo,1.0,0.81,0.51,Happy,,,,,,,jpg
10076,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Happiness/005.jpeg,005.jpeg,oulucasia-P063-Happiness-005.jpg,P063,Happiness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
10077,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Sadness/010.jpeg,010.jpeg,oulucasia-P063-Sadness-010.jpg,P063,Sadness,jpeg,mongo,2.0,-0.315,-0.135,Sad,,,,,,,jpg
10078,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Sadness/004.jpeg,004.jpeg,oulucasia-P063-Sadness-004.jpg,P063,Sadness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
10079,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Sadness/019.jpeg,019.jpeg,oulucasia-P063-Sadness-019.jpg,P063,Sadness,jpeg,mongo,2.0,-0.63,-0.27,Sad,,,,,,,jpg
10080,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Sadness/007.jpeg,007.jpeg,oulucasia-P063-Sadness-007.jpg,P063,Sadness,jpeg,mongo,2.0,-0.315,-0.135,Sad,,,,,,,jpg
10081,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Sadness/002.jpeg,002.jpeg,oulucasia-P063-Sadness-002.jpg,P063,Sadness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
10082,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Surprise/004.jpeg,004.jpeg,oulucasia-P063-Surprise-004.jpg,P063,Surprise,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
10083,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Surprise/013.jpeg,013.jpeg,oulucasia-P063-Surprise-013.jpg,P063,Surprise,jpeg,mongo,3.0,0.2,0.335,Surprise,,,,,,,jpg
10084,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Surprise/014.jpeg,014.jpeg,oulucasia-P063-Surprise-014.jpg,P063,Surprise,jpeg,mongo,3.0,0.2,0.335,Surprise,,,,,,,jpg
10085,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Surprise/008.jpeg,008.jpeg,oulucasia-P063-Surprise-008.jpg,P063,Surprise,jpeg,mongo,3.0,0.2,0.335,Surprise,,,,,,,jpg
10086,oulucasia,nir,data/B_OriginalImg/NI/Strong/P063/Surprise/012.jpeg,012.jpeg,oulucasia-P063-Surprise-012.jpg,P063,Surprise,jpeg,mongo,3.0,0.2,0.335,Surprise,,,,,,,jpg
10147,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Anger/013.jpeg,013.jpeg,oulucasia-P066-Anger-013.jpg,P066,Anger,jpeg,mongo,6.0,-0.255,0.295,Anger,,,,,,,jpg
10148,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Anger/000.jpeg,000.jpeg,oulucasia-P066-Anger-000.jpg,P066,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
10149,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Anger/005.jpeg,005.jpeg,oulucasia-P066-Anger-005.jpg,P066,Anger,jpeg,mongo,6.0,-0.255,0.295,Anger,,,,,,,jpg
10150,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Anger/019.jpeg,019.jpeg,oulucasia-P066-Anger-019.jpg,P066,Anger,jpeg,mongo,6.0,-0.51,0.59,Anger,,,,,,,jpg
10151,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Anger/001.jpeg,001.jpeg,oulucasia-P066-Anger-001.jpg,P066,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
10152,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Disgust/005.jpeg,005.jpeg,oulucasia-P066-Disgust-005.jpg,P066,Disgust,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
10153,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Disgust/003.jpeg,003.jpeg,oulucasia-P066-Disgust-003.jpg,P066,Disgust,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
10154,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Disgust/021.jpeg,021.jpeg,oulucasia-P066-Disgust-021.jpg,P066,Disgust,jpeg,mongo,5.0,-0.6,0.35,Disgust,,,,,,,jpg
10155,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Disgust/008.jpeg,008.jpeg,oulucasia-P066-Disgust-008.jpg,P066,Disgust,jpeg,mongo,5.0,-0.3,0.175,Disgust,,,,,,,jpg
10156,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Disgust/012.jpeg,012.jpeg,oulucasia-P066-Disgust-012.jpg,P066,Disgust,jpeg,mongo,5.0,-0.3,0.175,Disgust,,,,,,,jpg
10157,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Fear/011.jpeg,011.jpeg,oulucasia-P066-Fear-011.jpg,P066,Fear,jpeg,mongo,4.0,-0.32,0.3,Fear,,,,,,,jpg
10158,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Fear/000.jpeg,000.jpeg,oulucasia-P066-Fear-000.jpg,P066,Fear,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
10159,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Fear/009.jpeg,009.jpeg,oulucasia-P066-Fear-009.jpg,P066,Fear,jpeg,mongo,4.0,-0.32,0.3,Fear,,,,,,,jpg
10160,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Fear/004.jpeg,004.jpeg,oulucasia-P066-Fear-004.jpg,P066,Fear,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
10161,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Fear/014.jpeg,014.jpeg,oulucasia-P066-Fear-014.jpg,P066,Fear,jpeg,mongo,4.0,-0.32,0.3,Fear,,,,,,,jpg
10162,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Happiness/017.jpeg,017.jpeg,oulucasia-P066-Happiness-017.jpg,P066,Happiness,jpeg,mongo,1.0,0.81,0.51,Happy,,,,,,,jpg
10163,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Happiness/012.jpeg,012.jpeg,oulucasia-P066-Happiness-012.jpg,P066,Happiness,jpeg,mongo,1.0,0.405,0.255,Happy,,,,,,,jpg
10164,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Happiness/000.jpeg,000.jpeg,oulucasia-P066-Happiness-000.jpg,P066,Happiness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
10165,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Happiness/006.jpeg,006.jpeg,oulucasia-P066-Happiness-006.jpg,P066,Happiness,jpeg,mongo,1.0,0.405,0.255,Happy,,,,,,,jpg
10166,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Happiness/008.jpeg,008.jpeg,oulucasia-P066-Happiness-008.jpg,P066,Happiness,jpeg,mongo,1.0,0.405,0.255,Happy,,,,,,,jpg
10167,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Sadness/009.jpeg,009.jpeg,oulucasia-P066-Sadness-009.jpg,P066,Sadness,jpeg,mongo,2.0,-0.315,-0.135,Sad,,,,,,,jpg
10168,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Sadness/008.jpeg,008.jpeg,oulucasia-P066-Sadness-008.jpg,P066,Sadness,jpeg,mongo,2.0,-0.315,-0.135,Sad,,,,,,,jpg
10169,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Sadness/019.jpeg,019.jpeg,oulucasia-P066-Sadness-019.jpg,P066,Sadness,jpeg,mongo,2.0,-0.63,-0.27,Sad,,,,,,,jpg
10170,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Sadness/007.jpeg,007.jpeg,oulucasia-P066-Sadness-007.jpg,P066,Sadness,jpeg,mongo,2.0,-0.315,-0.135,Sad,,,,,,,jpg
10171,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Sadness/016.jpeg,016.jpeg,oulucasia-P066-Sadness-016.jpg,P066,Sadness,jpeg,mongo,2.0,-0.63,-0.27,Sad,,,,,,,jpg
10172,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Surprise/001.jpeg,001.jpeg,oulucasia-P066-Surprise-001.jpg,P066,Surprise,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,,,,jpg
10173,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Surprise/013.jpeg,013.jpeg,oulucasia-P066-Surprise-013.jpg,P066,Surprise,jpeg,mongo,3.0,0.2,0.335,Surprise,,,,,,,jpg
10174,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Surprise/012.jpeg,012.jpeg,oulucasia-P066-Surprise-012.jpg,P066,Surprise,jpeg,mongo,3.0,0.2,0.335,Surprise,,,,,,,jpg
10175,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Surprise/011.jpeg,011.jpeg,oulucasia-P066-Surprise-011.jpg,P066,Surprise,jpeg,mongo,3.0,0.2,0.335,Surprise,,,,,,,jpg
10176,oulucasia,nir,data/B_OriginalImg/NI/Strong/P066/Surprise/014.jpeg,014.jpeg,oulucasia-P066-Surprise-014.jpg,P066,Surprise,jpeg,mongo,3.0,0.2,0.335,Surprise,,,,,,,jpg
10747,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Anger/009.jpeg,009.jpeg,oulucasia-P006-Anger-009.jpg,P006,Anger,jpeg,cauca,6.0,-0.255,0.295,Anger,,,,,,,jpg
10748,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Anger/019.jpeg,019.jpeg,oulucasia-P006-Anger-019.jpg,P006,Anger,jpeg,cauca,6.0,-0.51,0.59,Anger,,,,,,,jpg
10749,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Anger/020.jpeg,020.jpeg,oulucasia-P006-Anger-020.jpg,P006,Anger,jpeg,cauca,6.0,-0.51,0.59,Anger,,,,,,,jpg
10750,oulucasia,vis,data/B_OriginalImg/VL/Strong/P006/Anger/018.jpeg,018.jpeg,oulucasia-P006-Anger-018.jpg,P006,Anger,jpeg,cauca,6.0,-0.51,0.59,Anger,,,,,,,jpg
