,Unnamed: 0,expression,valence,arousal,FileType
1772,382553,8,0.140341,-0.358111,jpg
1773,166641,3,0.378151,0.756302,jpg
1774,381160,0,0.0597729,0.0249054,jpg
1775,239379,0,-0.431943,0.110619,jpg
1776,306380,0,-0.0603865,-0.0388199,jpg
1777,166152,7,-0.319396,0.329075,jpg
1778,216966,8,-0.280681,-0.0967866999999999,jpg
1779,359836,0,-0.120983,-0.07259,jpg
1780,158583,1,0.779133,0.0822687,jpg
1781,122320,1,0.87108,-0.106465,jpg
1782,195821,1,0.4846189999999999,0.163295,jpg
1783,359024,1,0.634921,0.0158729999999999,jpg
1784,141334,1,0.500421,0.105352,jpg
1785,130934,8,-0.396825,0.246032,jpg
1786,151073,0,0.100084,-0.39507,jpg
1787,54684,0,-0.458281,0.147493,jpg
1788,310315,1,0.746689,-0.105664,jpg
1789,79970,0,0.0215666,-0.00431332,jpg
1790,102752,1,0.928571,0.3095239999999999,jpg
1791,290605,1,0.16167,-0.330688,jpg
1792,298319,1,0.595238,0.0238095,jpg
1793,143008,8,0.341371,0.0345691999999999,jpg
1794,266796,1,0.777047,0.3835429999999999,jpg
1795,143491,1,0.740418,0.120983,jpg
1796,27126,1,0.833333,0.2857139999999999,jpg
1797,393806,1,0.772131,-0.095548,jpg
1798,10716,0,-0.419763,0.165153,jpg
1799,381789,1,0.87108,-0.0967866999999999,jpg
1800,273801,2,-0.854514,0.167981,JPG
1801,115434,1,0.787778,0.0654384,jpg
1802,40764,0,0.0,-0.0238095,jpg
1803,23268,1,0.827526,0.0629113,png
1804,168996,3,0.0677507,0.401665,jpg
1805,144466,8,0.177154,-0.393282,jpg
1806,186259,1,0.542937,0.244073,jpg
1807,236539,6,-0.452381,0.650794,jpg
1808,36585,0,0.0,0.00483933,JPG
1809,330395,0,0.0172533,0.00431332,jpg
1810,213563,1,0.666054,0.0535905999999999,jpg
1811,252916,1,0.758361,0.105868,jpg
1812,12290,3,0.0532327,0.856562,JPG
1813,369058,0,0.0172533,-0.01294,jpg
1814,245566,8,0.18797,0.093985,png
1815,5469,0,0.233844,-0.354308,jpg
1816,364110,1,0.7743359999999999,-0.184366,jpg
1817,235078,1,0.856562,0.208091,jpg
1818,108914,1,0.873016,-0.0952381,jpg
1819,273484,0,-0.321323,0.100084,jpg
1820,177264,1,0.929152,-0.0967866999999999,jpg
1821,213585,1,0.436508,0.0714286,jpg
1822,55547,8,0.0793651,0.3730159999999999,jpg
1823,338257,1,0.396825,-0.0873016,jpg
1824,342384,0,0.0774293,-0.0774293,jpg
1825,42855,0,0.0,0.111305,jpg
1826,76273,2,-0.784871,-0.258112,jpg
1827,202617,1,0.489886,0.126422,jpg
1828,201971,0,0.00216057,-0.00216057,jpg
1829,249894,1,0.510957,0.126422,jpg
1830,337184,6,-0.46324,0.8119149999999999,jpg
1831,197771,6,-0.708781,0.4541699999999999,jpg
1832,23515,0,0.0,0.00793651,jpg
1833,74489,1,0.803733,0.0907441,JPG
1834,155880,1,0.681366,0.0650743,jpg
1835,20707,1,0.582298,-0.0948929999999999,jpg
1836,133727,1,0.858618,-0.0632110999999999,jpeg
1837,39106,1,0.761905,0.420635,jpg
1838,99910,1,0.493612,0.0629113,jpg
1839,18316,1,0.7259,0.5420050000000001,jpg
1840,301180,0,0.069735,0.0996214,jpg
1841,360209,1,0.473037,0.228634,jpeg
1842,199845,0,0.00483933,-0.00967867,jpg
1843,372739,1,0.505689,0.121155,jpg
1844,256501,6,-0.483164,0.806934,jpg
1845,397408,2,-0.965608,-0.178571,jpg
1846,296757,8,-0.0972258,0.671938,jpg
1847,133287,1,0.803329,-0.261324,jpg
1848,105252,8,-0.246032,0.380952,jpg
1849,204242,2,-0.711382,-0.36295,jpg
1850,86923,0,0.0,0.0158729999999999,jpg
1851,265691,1,0.8174600000000001,0.293651,jpg
1852,311643,1,0.626984,-0.0793651,jpg
1853,260164,8,0.140341,0.0338753,jpg
1854,405080,0,0.0215666,0.01294,jpeg
1855,160396,8,-0.116144,-0.353271,jpg
1856,296050,8,0.721061,-0.604917,jpg
1857,36940,1,0.555556,0.0317459999999999,jpg
1858,122345,1,0.884956,-0.1158869999999999,jpg
1859,196891,1,0.546845,0.324235,jpg
1860,299804,1,0.505689,0.0895491,jpg
1861,63299,2,-0.428571,-0.2222219999999999,jpg
1862,62995,0,0.00862664,-0.0172533,jpg
1863,383101,5,-0.758533,0.521492,jpg
1864,111954,1,0.8281569999999999,0.112146,jpeg
1865,199788,8,0.767771,-0.5477920000000001,jpg
1866,253234,1,0.627775,0.0344511,jpg
1867,317935,1,0.777047,0.3685989999999999,jpeg
1868,76035,1,0.728716,-0.0793651,jpg
1869,249930,4,-0.166667,0.785714,jpg
1870,734,0,-0.0114837,0.0191395,jpg
1871,218892,0,-0.1111109999999999,0.18254,jpg
1872,123552,0,0.0,0.00793651,jpg
1873,150946,1,0.730739,0.0629113,jpg
1874,172291,1,0.634921,0.0555556,jpg
1875,321314,1,0.88423,0.267426,png
1876,199737,3,-0.147493,0.805942,jpg
1877,40017,0,-0.392316,0.209686,jpg
1878,253504,0,-0.135501,0.150019,jpg
1879,400366,1,0.226507,-0.28445,jpg
1880,175984,0,0.0483933,-0.130662,jpg
1881,126795,0,-0.4161399999999999,0.163295,jpg
1882,278616,1,0.460317,-0.1111109999999999,jpg
1883,400522,0,-0.0301932,0.0776398,jpg
1884,254367,1,0.769841,-0.1111109999999999,jpg
1885,367881,8,0.366632,-0.284679,jpg
1886,23285,0,-0.0193572999999999,-0.0241967,jpg
1887,300866,3,0.174603,0.865079,jpg
1888,266717,8,0.159698,-0.532327,jpg
1889,254649,6,-0.416991,0.723792,jpg
1890,323860,0,0.0793651,0.103175,jpg
1891,268765,1,0.634921,0.277778,jpg
1892,11193,2,-0.612053,-0.269034,jpg
1893,66834,2,-0.65252,-0.194262,JPG
1894,229021,1,0.687185,0.043554,jpg
1895,355314,8,-0.1111109999999999,-0.6190479999999999,jpg
1896,355312,8,-0.044188,-0.345706,jpg
1897,372247,0,0.00431332,-0.01294,jpg
1898,29574,1,0.521492,0.163295,jpg
1899,370941,0,0.0,-0.0172533,jpg
1900,55118,6,-0.15528,0.358005,jpg
1901,172973,0,0.0,0.00793651,jpg
1902,330291,1,0.8888889999999999,0.380952,jpg
1903,231663,1,0.8217450000000001,-0.0842815,jpg
1904,253887,1,0.673559,0.0,jpg
1905,100859,8,-0.517809,-0.648471,jpg
1906,300439,1,0.827526,0.0193572999999999,jpg
1907,413546,1,0.875919,0.135501,JPG
1908,374761,3,-0.0634921,0.8888889999999999,jpg
1909,303863,0,0.0301932,0.0301932,jpg
1910,15517,1,0.866241,0.237127,jpg
1911,201266,6,-0.648703,0.705731,jpg
1912,294012,1,0.873016,0.349206,jpg
1913,323174,8,0.147493,-0.7743359999999999,jpg
1914,246868,0,-0.00793651,0.0238095,jpg
1915,192464,1,0.4846189999999999,0.126422,jpg
1916,26965,0,-0.39507,0.136957,jpg
1917,274537,0,-0.00967867,-0.014518,jpg
1918,206369,0,-0.30454,0.0906071,jpg
1919,93496,0,0.00793651,-0.0158729999999999,jpg
1920,338116,2,-0.726928,-0.289718,jpg
1921,53835,1,0.722222,-0.1269839999999999,jpg
1922,384109,0,0.133841,-0.3874329999999999,jpg
1923,236340,8,0.537166,0.203252,jpg
1924,407015,0,0.0,-0.00431332,PNG
1925,96239,1,0.8577670000000001,0.137763,jpg
1926,228909,6,-0.261429,0.63953,jpg
1927,55492,1,0.585966,0.103842,jpg
1928,199111,2,-0.421407,-0.2317739999999999,jpg
1929,262284,1,0.904762,0.0317459999999999,jpg
1930,188260,1,0.674603,0.0992063,jpg
1931,321940,2,-0.4444439999999999,-0.214286,jpg
1932,205882,6,-0.372629,0.87108,jpg
1933,371871,1,0.880416,0.2832639999999999,jpg
1934,403998,8,0.127474,-0.479647,jpg
1935,331123,7,-0.353271,0.382307,jpg
1936,260264,1,0.626984,0.0634921,jpg
1937,35194,1,0.865079,-0.0873016,png
1938,182889,1,0.5158729999999999,0.0238095,jpg
1939,227812,1,0.484496,0.186877,jpg
1940,252842,8,0.466684,-0.499093,jpg
1941,174715,1,0.668984,-0.0895491,jpg
1942,239218,3,0.111305,0.7646149999999999,jpg
1943,149098,5,-0.750268,0.478487,jpeg
1944,337721,0,0.421407,-0.142225,jpg
1945,96276,3,0.0578878,0.634249,jpg
1946,324426,6,-0.207039,0.483092,jpg
1947,399226,8,0.761905,-0.468254,JPG
1948,184781,0,-0.138026,-0.0862664,jpg
1949,270804,6,-0.1887339999999999,0.459737,jpg
1950,87659,0,0.368732,-0.1527599999999999,jpg
1951,21210,3,0.5662020000000001,0.783972,jpg
1952,240954,1,0.445219,0.0338753,jpg
1953,172449,0,-0.0634921,0.174603,JPG
1954,5125,1,0.632111,-0.147493,jpg
1955,25151,5,-0.418392,0.245859,jpg
1956,123418,1,0.857143,0.1269839999999999,jpg
1957,258580,1,0.812376,0.0972258,jpg
1958,58194,1,0.655625,0.0733263999999999,jpg
1959,343485,2,-0.901574,-0.219167,jpg
1960,158679,8,0.222018,-0.6354310000000001,jpg
1961,58968,1,0.500421,0.168563,jpg
1962,257431,0,-0.0129633999999999,-0.0388903,jpg
1963,314593,1,0.984127,0.1269839999999999,jpg
1964,260959,1,0.777778,0.3412699999999999,jpeg
1965,74095,2,-0.18254,-0.357143,jpg
1966,280374,5,-0.63047,0.456164,jpg
1967,50366,0,0.00793651,0.0158729999999999,JPG
1968,85443,0,0.0172533,-0.0172533,jpg
1969,41509,8,0.8081689999999999,-0.169377,jpg
1970,184992,4,-0.119048,0.833333,jpg
1971,242132,0,-0.379267,-0.194901,jpg
1972,71183,0,-0.365749,0.315548,jpg
1973,216149,1,0.674603,0.2222219999999999,jpg
1974,377559,1,0.666667,-0.547619,jpg
1975,47046,0,-0.0793651,-0.0873016,jpg
1976,410494,6,-0.275842,0.4887729999999999,jpg
1977,230207,1,0.747161,0.288902,jpg
1978,312453,0,0.0,0.0158729999999999,jpg
1979,129408,1,0.349206,0.0793651,jpg
1980,124144,2,-0.752142,-0.2590159999999999,jpg
1981,320189,0,0.0156642,0.0,jpg
1982,64730,1,0.761905,-0.1111109999999999,jpg
1983,348388,8,-0.203976,-0.485833,jpg
1984,203462,8,0.531746,-0.2063489999999999,jpg
1985,398942,1,0.668564,0.10352,jpg
1986,46632,0,-0.0317459999999999,-0.0555556,jpg
1987,16197,1,0.758533,-0.0895491,jpg
1988,188755,5,-0.7259,0.425861,jpg
1989,41305,1,0.563492,0.0,jpg
1990,354021,8,0.3881989999999999,-0.284679,jpg
1991,341593,0,-0.0967866999999999,-0.324235,jpg
1992,108960,8,0.0238095,-0.960317,png
1993,281629,1,0.677507,-0.0919473,jpg
1994,66450,8,0.338753,-0.353271,jpg
1995,51693,1,0.198773,-0.665457,jpg
1996,34022,0,-0.3774679999999999,0.2395469999999999,jpg
1997,381202,1,0.5758810000000001,-0.0822687,jpeg
1998,403113,1,0.8796299999999999,0.0462963,jpg
1999,238615,2,-0.8412700000000001,-0.357143,jpg
2000,205288,1,0.74644,0.0612464,jpg
2001,39861,0,0.0793651,-0.0555556,jpeg
2002,261404,0,0.00483933,0.0,jpg
2003,179678,1,0.782028,0.358637,jpg
2004,117161,1,0.667828,0.0774293,jpg
2005,50578,8,-0.2341099999999999,-0.911536,jpg
2006,204173,0,-0.3055199999999999,-0.189633,jpg
2007,32285,0,-0.0822687,-0.159698,jpg
2008,268949,1,0.463359,0.178215,jpg
2009,370584,1,0.7460319999999999,0.349206,jpg
2010,403339,3,-0.058072,0.8226870000000001,jpg
2011,392005,0,-0.358196,0.13169,jpg
2012,184642,3,0.150794,0.6825399999999999,jpg
2013,337644,0,0.0796971,0.069735,jpg
2014,148402,1,0.872872,0.123153,jpg
2015,144819,3,-0.058072,0.817847,jpg
2016,94955,5,-0.697242,0.389939,jpg
2017,32434,1,0.5779850000000001,-0.0733263999999999,jpg
2018,349639,1,0.929152,0.232288,jpg
2019,312412,1,0.4882899999999999,-0.0842623999999999,jpg
2020,42869,3,0.101626,0.571041,jpg
2021,109753,7,-0.6190479999999999,0.642857,png
2022,56859,0,-0.118832,-0.11235,jpg
2023,250550,6,-0.134921,0.3095239999999999,jpg
2024,163125,6,-0.284679,0.616805,jpg
2025,204078,1,0.861401,-0.111305,JPG
2026,78384,1,0.510957,0.0895491,jpg
2027,248196,0,-0.321323,0.0895491,jpg
2028,56533,1,0.505689,0.136957,jpg
2029,503,6,-0.411343,0.692025,jpg
2030,341586,0,0.0172533,-0.0992063,jpg
2031,394345,1,0.505574,0.0561749,jpg
2032,143054,1,0.5032909999999999,0.0483933,jpg
2033,394845,1,0.672667,-0.120983,jpg
2034,336150,8,0.5613630000000001,0.232288,jpg
2035,292871,0,-0.0873016,-0.0238095,jpg
2036,406598,2,-0.8253969999999999,-0.3412699999999999,png
2037,57562,2,-0.198413,-0.396825,jpg
2038,45095,2,-0.750097,-0.319396,jpg
2039,255106,2,-0.8965930000000001,-0.159394,jpg
2040,378495,1,0.4126979999999999,0.047619,jpg
2041,57413,1,0.577627,-0.0915751,jpeg
2042,66549,1,0.8015869999999999,0.2380949999999999,jpg
2043,340558,1,0.521492,0.1527599999999999,jpg
2044,100361,1,0.716011,0.0819531,jpg
2045,397157,1,0.7807109999999999,0.138026,jpg
2046,76965,0,0.310788,-0.1158869999999999,jpg
2047,339800,1,0.896825,0.166667,jpg
2048,7706,1,0.458281,0.105352,jpg
2049,383685,6,-0.348305,0.629029,jpg
2050,95695,0,0.00862664,0.0517598,jpg
2051,109244,0,-0.0555556,-0.0317459999999999,jpg
2052,258739,3,0.3774679999999999,0.745257,jpg
2053,188598,8,0.0158729999999999,0.333333,jpg
2054,241865,1,0.651311,0.0733263999999999,jpg
2055,239063,0,-0.0238095,-0.0396824999999999,jpg
2056,141830,1,0.14881,0.0313283,jpg
2057,16055,6,-0.329075,0.682346,JPG
2058,44304,8,0.00793651,-0.6190479999999999,jpg
2059,108171,0,0.0684786999999999,-0.2686469999999999,JPG
2060,321968,2,-0.777778,-0.1269839999999999,jpg
2061,245090,1,0.8468829999999999,0.0629113,jpg
2062,375371,0,-0.00483933,-0.00483933,jpg
2063,76803,0,0.01294,0.01294,jpg
2064,410252,0,0.0301932,0.0,jpg
2065,24958,8,0.1587299999999999,0.690476,jpg
2066,272433,0,-0.101626,0.251645,jpg
2067,44916,1,0.8492059999999999,-0.103175,jpg
2068,277621,6,-0.698603,0.449102,jpg
2069,287538,1,0.784146,-0.0998004,jpg
2070,267220,1,0.545037,0.107573,jpg
2071,173126,0,-0.00483933,-0.014518,jpg
2072,242615,1,0.8399469999999999,0.0793651,jpg
2073,34399,4,-0.106465,0.8323649999999999,jpg
2074,213258,2,-0.714286,-0.2857139999999999,jpg
2075,221041,2,-0.3774679999999999,-0.106465,jpg
2076,148142,0,0.0,0.0238095,jpg
2077,394051,2,-0.834482,-0.279436,jpg
2078,400251,0,-0.0172845999999999,-0.015124,jpg
2079,371622,1,0.701703,-0.0483933,jpg
2080,156790,5,-0.681504,0.396825,jpg
2081,203045,8,0.304878,0.0193572999999999,jpg
2082,133068,1,0.752142,0.32377,png
2083,71834,1,0.532027,0.121155,jpg
2084,239883,0,0.00793651,0.0,jpg
2085,271688,1,0.0862664,-0.0301932,jpg
2086,375758,3,0.388524,0.488145,JPG
2087,305338,1,0.8167220000000001,-0.117663,jpg
2088,239655,1,0.4846189999999999,0.126422,jpg
2089,354562,0,-0.1738309999999999,-0.426675,jpg
2090,393747,8,0.00793651,0.214286,jpg
2091,328613,1,0.420635,0.0793651,png
2092,348668,0,-0.103175,-0.0873016,png
2093,334903,1,0.608636,0.0574185,jpg
2094,403048,2,-0.8965930000000001,-0.159394,jpg
2095,56330,0,-0.00793651,0.00793651,jpg
2096,264951,2,-0.650794,-0.261905,jpg
2097,352704,1,0.579365,0.00793651,jpg
2098,201944,1,0.55788,0.2341099999999999,jpg
2099,158722,1,0.8468829999999999,0.0532327,jpg
2100,360190,1,0.489886,0.110619,jpg
2101,111173,1,0.523809,0.0158729999999999,jpg
2102,361426,8,-0.166667,0.1587299999999999,jpg
2103,21861,0,0.0,-0.014518,jpg
2104,204864,1,0.772392,-0.0779478,jpg
2105,112163,0,0.0301932,-0.0388199,jpg
2106,128316,1,0.8620690000000001,0.166364,png
2107,363747,1,0.79199,0.3536559999999999,jpg
2108,120729,8,0.767771,-0.565045,jpg
2109,150204,1,0.3730159999999999,0.0714286,jpg
2110,236862,1,0.651311,0.0560732,jpg
2111,198618,6,-0.537295,0.7321949999999999,jpg
2112,135682,0,0.0238095,0.0,jpg
2113,388897,0,0.0345066,0.0,jpg
2114,320654,0,0.0,0.0,jpg
2115,411758,0,0.0158729999999999,0.00793651,jpg
2116,82119,1,0.840463,0.116671,jpg
2117,128100,1,0.699059,-0.138427,jpg
2118,22884,0,0.0317459999999999,0.0317459999999999,jpg
2119,252855,1,0.542937,0.219167,jpg
2120,241015,8,-0.0156642,0.642231,jpg
2121,117307,6,-0.55371,0.719823,jpg
2122,264725,6,-0.229021,0.691384,jpg
2123,149976,0,0.0158729999999999,0.0158729999999999,jpg
2124,149496,0,0.0238095,0.0,jpg
2125,140669,0,-0.0114837,-0.0114837,jpg
2126,392759,2,-0.758533,-0.2686469999999999,JPG
2127,174204,6,-0.269841,0.650794,jpg
2128,208539,1,0.6134970000000001,-0.482033,jpg
2129,290764,1,0.52381,0.0,jpg
2130,175309,0,-0.0603865,0.198413,jpg
2131,293882,1,0.682346,-0.00967867,jpg
2132,63982,1,0.526759,0.121155,jpg
2133,1478,0,0.0158729999999999,0.00793651,jpg
2134,353459,8,-0.087108,-0.677507,jpg
2135,54227,1,0.4846189999999999,0.158028,jpg
2136,288944,0,-0.0158729999999999,0.00793651,jpg
2137,384220,1,0.240848,-0.392238,jpg
2138,75630,1,0.5,-0.0317459999999999,jpg
2139,172545,2,-0.382307,-0.198413,jpg
2140,218723,0,0.00483933,-0.00967867,jpg
2141,99930,1,0.280875,0.0518538,jpg
2142,5718,1,0.795407,-0.121155,jpg
2143,314580,0,0.00793651,0.0158729999999999,jpg
2144,310694,8,0.2274489999999999,-0.425861,jpg
2145,236496,1,0.904762,0.2380949999999999,jpg
2146,243323,1,0.784871,-0.0895491,jpg
2147,86436,1,0.806591,0.11646,jpg
2148,11019,1,0.496032,0.14881,jpg
2149,299489,1,0.638792,-0.140341,jpg
2150,110942,6,-0.2063489999999999,0.484127,png
2151,359012,2,-0.659014,-0.219671,png
2152,216402,0,0.00431332,0.0,jpg
2153,364042,1,0.668564,0.0690131,jpg
2154,381939,1,0.6583979999999999,0.0497626999999999,jpg
2155,362916,6,-0.32538,0.8599319999999999,jpg
2156,202075,1,0.5079359999999999,0.166667,jpg
2157,306451,1,0.8081689999999999,0.106465,jpg
2158,340972,0,-0.058072,-0.0532327,jpg
2159,238879,0,-0.00862664,-0.00431332,jpg
2160,103094,0,0.0158729999999999,-0.00793651,jpg
2161,210385,0,-0.30454,-0.235327,jpg
2162,85858,2,-0.230159,-0.246032,jpg
2163,109882,7,-0.440379,0.4694149999999999,jpg
2164,124163,1,0.877193,0.166364,jpg
2165,244704,0,-0.371594,-0.2270849999999999,jpg
2166,193723,0,-0.363464,0.26338,jpg
2167,64799,0,-0.0345066,-0.11646,jpg
2168,249027,1,0.3730159999999999,0.0952381,jpeg
2169,227241,6,-0.293306,0.608178,jpg
2170,110930,0,0.158028,-0.310788,jpg
2171,73160,3,-0.174603,0.904762,jpg
2172,307875,1,0.8267200000000001,0.05291,jpg
2173,49907,0,-0.399119,0.15139,png
2174,141061,0,-0.445558,0.153161,jpg
2175,30610,0,0.421407,-0.194901,jpg
2176,227173,4,-0.125313,0.8302,jpg
2177,375070,1,0.527516,0.178215,JPG
2178,268331,0,0.0,0.0,jpg
2179,125056,1,0.7116979999999999,0.0690131,png
2180,379327,8,0.527487,-0.769454,jpg
2181,200264,6,-0.611111,0.396825,jpg
2182,258283,8,0.349206,-0.579365,jpg
2183,14663,0,-0.18254,-0.0714286,jpg
2184,402917,1,0.579365,0.1269839999999999,jpg
2185,93835,1,0.563492,0.0158729999999999,jpg
2186,19051,0,0.277778,-0.00793651,jpg
2187,351324,1,0.735579,-0.0967866999999999,jpg
2188,177046,0,0.127551,-0.446429,jpg
2189,328401,2,-0.8253969999999999,-0.333333,jpg
2190,251944,0,0.00765579,-0.00765579,jpg
2191,362402,1,0.757123,0.338713,jpg
2192,355385,0,-0.440407,0.185797,jpg
2193,40000,8,-0.140929,0.389408,jpg
2194,245812,8,0.797964,-0.5477920000000001,jpg
2195,66925,1,0.88423,0.14234,jpg
2196,111492,0,0.103708,0.0345691999999999,jpg
2197,404324,0,0.0398486,-0.0597729,jpg
2198,294850,1,0.803329,0.154859,jpg
2199,319444,1,0.730739,-0.0677507,jpg
2200,285400,1,0.479008,0.154973,png
2201,154597,1,0.730739,0.29036,jpg
2202,97936,6,-0.396825,0.134921,jpg
2203,398867,8,-0.430701,-0.183895,jpg
2204,105984,1,0.91011,0.254486,jpg
2205,246680,3,0.1428569999999999,0.833333,jpg
2206,334789,1,0.842815,-0.105352,jpg
2207,220465,4,-0.209205,0.886631,png
2208,44627,1,0.493097,0.162017,jpg
2209,64997,0,0.0317459999999999,-0.0158729999999999,jpg
2210,388416,0,-0.0038279,-0.0038279,jpg
2211,250985,3,0.3685989999999999,0.6027100000000001,jpg
2212,310048,1,0.741374,-0.106929,jpg
2213,19558,6,-0.5283180000000001,0.760778,jpg
2214,313003,1,0.706349,-0.2539679999999999,jpg
2215,288268,0,-0.00793651,0.0158729999999999,jpg
2216,323745,1,0.785714,0.2380949999999999,jpg
2217,68790,8,-0.527487,0.0774293,jpg
2218,110902,2,-0.6190479999999999,-0.325397,jpg
2219,213456,0,-0.405605,0.126422,jpg
2220,255669,1,0.703071,0.0733263999999999,jpg
2221,77545,8,0.776397,-0.612491,jpg
2222,359471,0,-0.1140579999999999,-0.463359,jpg
2223,409886,2,-0.174603,-0.293651,jpg
2224,85165,0,-0.256485,0.0483933,jpeg
2225,210791,1,0.563492,-0.00793651,jpg
2226,9049,0,0.0158729999999999,0.0,jpg
2227,22105,0,0.0191395,-0.0114837,jpg
2228,12965,0,-0.405605,0.142225,jpg
2229,1718,1,0.5079359999999999,0.0158729999999999,jpg
2230,300441,0,0.00483933,0.0,jpg
2231,45136,0,0.01294,0.0,jpg
2232,259512,0,0.0158729999999999,0.00793651,jpg
2233,135765,3,0.1587299999999999,0.579365,jpg
2234,226844,1,0.766966,-0.118789,jpg
2235,321407,2,-0.626984,-0.365079,jpg
2236,90769,2,-0.6984130000000001,-0.00793651,png
2237,102723,1,0.646915,-0.0574185,JPG
2238,325535,1,0.5172899999999999,0.212585,jpg
2239,272491,1,0.65873,0.0,jpg
2240,369566,0,-0.35299,-0.256091,png
2241,123802,0,0.0474083,-0.3055199999999999,jpg
2242,178643,0,-0.380389,0.2535929999999999,jpg
2243,311995,8,0.140341,0.735579,jpg
2244,199999,1,0.8015869999999999,-0.103175,jpg
2245,204129,7,-0.423685,0.47827,jpg
2246,277976,8,0.300039,-0.314557,jpg
2247,290436,3,-0.105352,0.8375469999999999,jpg
2248,321478,2,-0.662989,-0.372629,jpg
2249,359511,1,0.7870090000000001,0.358637,jpg
2250,238085,8,0.304878,0.0532327,jpg
2251,46018,1,0.666667,-0.1269839999999999,JPG
2252,79176,1,0.579435,0.184366,jpg
2253,255689,0,-0.0822687,-0.014518,jpg
2254,354808,1,0.865079,-0.1428569999999999,jpg
2255,193090,0,-0.479351,0.100084,jpg
2256,51305,0,0.43721,-0.168563,jpg
2257,223184,8,-0.333914,-0.7888109999999999,jpg
2258,320461,1,0.495154,0.110619,JPG
2259,199628,1,0.523809,0.0158729999999999,jpg
2260,29531,2,-0.214286,-0.3412699999999999,jpg
2261,408214,0,-0.179055,-0.21777,jpg
2262,320650,8,0.15528,-0.746204,JPG
2263,285138,2,-0.817847,-0.36295,jpg
2264,218431,2,-0.547619,-0.349206,JPG
2265,299485,1,0.531746,0.00793651,jpg
2266,8058,0,-0.00793651,0.0158729999999999,jpg
2267,270404,0,0.158028,-0.426675,jpg
2268,386786,0,-0.3941969999999999,0.2601699999999999,jpg
2269,27824,2,-0.873016,-0.2539679999999999,jpg
2270,155657,1,0.8174600000000001,-0.0555556,jpg
2271,380389,1,0.646998,0.0776398,jpg
2272,367148,6,-0.3095239999999999,0.6190479999999999,jpg
2273,186706,8,-0.043554,-0.58072,jpg
2274,402520,1,0.489886,0.147493,jpeg
2275,70699,1,0.4161829999999999,-0.750097,jpg
2276,368090,2,-0.857143,-0.3730159999999999,jpg
2277,386115,1,0.6436310000000001,-0.1887339999999999,jpg
2278,73232,8,-0.4887729999999999,-0.256485,png
2279,170937,1,0.7539680000000001,-0.0873016,jpg
2280,212570,1,0.481696,0.10322,jpg
2281,169865,7,-0.52164,0.697242,jpeg
2282,371847,1,0.904762,0.293651,png
2283,395873,1,0.708617,-0.0921202,jpg
2284,130206,0,-0.3165429999999999,0.185797,jpg
2285,278124,1,0.7888109999999999,0.338753,jpg
2286,382827,0,0.0158729999999999,0.0317459999999999,jpg
2287,257516,0,0.0158729999999999,0.0317459999999999,jpg
2288,151415,1,0.357143,0.0,jpg
2289,176297,1,0.571429,0.0,jpg
2290,256736,1,0.692025,0.677507,jpg
2291,69641,1,0.542562,0.1527599999999999,jpg
2292,253936,1,0.470488,0.178215,jpg
2293,170113,0,0.0,-0.1887339999999999,JPG
2294,99607,0,0.00793651,-0.0238095,jpg
2295,374622,1,0.904762,0.103175,jpg
2296,294390,0,-0.00432115,-0.0129633999999999,jpg
2297,67041,0,0.0238095,0.0,png
2298,93812,1,0.495458,0.158271,jpg
2299,168006,0,0.171086,-0.392073,png
2300,152798,2,-0.928571,-0.2380949999999999,jpg
2301,291343,1,0.458281,0.105352,JPG
2302,205326,1,0.857143,0.301587,jpg
2303,326441,1,0.984127,0.119048,jpg
2304,263368,1,0.7591439999999999,0.0819531,jpg
2305,91033,0,-0.00793651,0.0,jpg
2306,87495,8,0.0,-0.984127,JPG
2307,130077,1,0.634921,-0.0793651,jpg
2308,180098,1,0.629745,0.0603865,JPG
2309,149656,1,0.885598,0.164537,jpg
2310,184107,4,-0.0677507,0.745257,jpg
2311,316749,1,0.453013,0.0579434999999999,jpg
2312,134007,1,0.479351,0.100084,jpg
2313,325769,0,0.0238095,0.0158729999999999,jpg
2314,293918,1,0.516224,0.0684786999999999,JPG
